"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2507657,1.58E+12,1.17,0.55,0.05,-1,2,-2,0,0,0,0,2.8,2.52,2.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507677,1.58E+12,1.01,0.42,0.07,-1,2,-3,0,0,0,0,2.8,2.52,2.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507697,1.58E+12,1.01,0.45,-0.11,-1,4,-2,0,0,0,0,2.8,2.52,2.45,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507717,1.58E+12,1.02,0.47,-0.05,-1,5,-1,0,0,0,0,2.8,2.52,2.45,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507737,1.58E+12,1.01,0.46,-0.15,-1,7,1,0,0,0,0,2.8,2.52,2.45,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507757,1.58E+12,0.97,0.43,-0.08,-1,7,1,0,0,0,0,2.79,2.52,2.45,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507777,1.58E+12,0.98,0.33,0.09,0,1,0,0,0,0,0,2.79,2.52,2.45,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507797,1.58E+12,0.94,0.21,0.13,1,-2,0,0,0,0,0,2.79,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507817,1.58E+12,0.88,0.38,0.21,0,-4,1,0,0,0,0,2.79,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507837,1.58E+12,0.91,0.45,0.18,0,1,3,0,0,0,0,2.79,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507857,1.58E+12,0.9,0.5,0.33,0,2,4,0,0,0,0,2.79,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507877,1.58E+12,0.89,0.36,0.41,0,0,3,0,0,0,0,2.79,2.52,2.2,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507897,1.58E+12,0.85,0.41,0.37,0,2,3,0,0,0,0,2.79,2.51,2.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507917,1.58E+12,0.87,0.41,0.27,-1,4,4,0,0,0,0,2.79,2.51,2.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507937,1.58E+12,0.94,0.36,0.11,-1,6,4,0,0,0,0,2.79,2.51,2.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507957,1.58E+12,1.02,0.31,0.11,-1,4,4,0,0,0,0,2.8,2.51,2.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507977,1.58E+12,0.93,0.28,0.29,0,1,4,0,0,0,0,2.8,2.51,2.47,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2507997,1.58E+12,0.9,0.38,0.26,-1,3,4,0,0,0,0,2.8,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508017,1.58E+12,0.93,0.4,0.19,-1,7,5,0,0,0,0,2.8,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508037,1.58E+12,0.9,0.47,0.31,0,8,4,0,0,0,0,2.8,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508057,1.58E+12,0.85,0.35,0.33,1,9,4,0,0,0,0,2.81,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508077,1.58E+12,0.81,0.4,0.17,1,8,3,0,0,0,0,2.81,2.52,2.34,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508097,1.58E+12,0.85,0.35,-0.05,1,7,4,0,0,0,0,2.81,2.52,2.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508117,1.58E+12,0.83,0.33,-0.01,1,-2,3,0,0,0,0,2.81,2.52,2.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508137,1.58E+12,0.79,0.3,0,0,-6,3,0,0,0,0,2.81,2.52,2.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508157,1.58E+12,0.85,0.42,0.01,-1,-7,4,0,0,0,0,2.84,2.52,2.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508177,1.58E+12,0.87,0.46,0.04,0,-6,5,0,0,0,0,2.84,2.52,2.27,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508197,1.58E+12,0.84,0.38,0.16,0,-5,3,0,0,0,0,2.84,2.51,2.3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508217,1.58E+12,0.88,0.4,0.17,-1,1,3,0,0,0,0,2.84,2.51,2.3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508237,1.58E+12,0.94,0.37,0.13,0,4,4,0,0,0,0,2.84,2.51,2.3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508257,1.58E+12,0.87,0.34,0.15,0,0,4,0,0,0,0,2.86,2.51,2.3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508277,1.58E+12,0.86,0.42,0.04,0,0,3,0,0,0,0,2.86,2.51,2.3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508297,1.58E+12,0.92,0.33,0.08,0,0,4,0,0,0,0,2.86,2.51,2.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508317,1.58E+12,0.94,0.35,0.18,0,-1,3,0,0,0,0,2.86,2.51,2.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508337,1.58E+12,0.98,0.37,0.16,-1,4,4,0,0,0,0,2.86,2.51,2.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508357,1.58E+12,1.06,0.25,0.03,-1,5,3,0,0,0,0,2.9,2.51,2.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508377,1.58E+12,0.93,0.28,0.08,-1,3,4,0,0,0,0,2.9,2.51,2.25,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508397,1.58E+12,0.95,0.44,-0.05,-2,5,4,0,0,0,0,2.9,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508417,1.58E+12,0.99,0.31,-0.03,-2,3,3,0,0,0,0,2.9,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508437,1.58E+12,0.9,0.24,0.05,-2,5,3,0,0,0,0,2.9,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508457,1.58E+12,0.95,0.21,-0.15,-1,6,2,0,0,0,0,2.88,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508477,1.58E+12,0.91,0.13,-0.12,0,3,1,0,0,0,0,2.88,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508497,1.58E+12,0.92,0.26,-0.23,0,2,1,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508517,1.58E+12,0.96,0.19,-0.26,2,2,1,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508537,1.58E+12,0.85,0.28,-0.13,2,3,1,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508557,1.58E+12,0.92,0.26,-0.31,2,7,0,0,0,0,0,2.86,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508577,1.58E+12,0.93,0.16,-0.29,2,2,0,0,0,0,0,2.86,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508597,1.58E+12,0.85,0.3,-0.34,1,2,-1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508617,1.58E+12,0.87,0.22,-0.33,1,1,-1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508637,1.58E+12,0.83,0.3,-0.24,0,0,0,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508657,1.58E+12,0.91,0.23,-0.31,0,-1,-1,0,0,0,0,2.87,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508677,1.58E+12,0.8,0.19,-0.09,-1,-2,0,0,0,0,0,2.87,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508697,1.58E+12,0.9,0.25,-0.14,-1,1,-1,0,0,0,0,2.87,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508717,1.58E+12,0.92,0.19,-0.01,0,1,-1,0,0,0,0,2.87,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508737,1.58E+12,0.99,0.31,0.07,-1,3,-1,0,0,0,0,2.87,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508757,1.58E+12,0.99,0.11,0.06,0,3,-2,0,0,0,0,2.87,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508777,1.58E+12,1.02,0.06,0.03,1,2,-2,0,0,0,0,2.87,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508797,1.58E+12,1.06,0.15,-0.03,1,4,-1,0,0,0,0,2.87,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508817,1.58E+12,1.02,0.11,0.01,1,3,-1,0,0,0,0,2.87,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508837,1.58E+12,0.99,0.12,0.16,1,3,-1,0,0,0,0,2.87,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508857,1.58E+12,1,0.09,-0.06,0,7,-1,0,0,0,0,2.88,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508877,1.58E+12,0.97,0.02,-0.09,0,5,0,0,0,0,0,2.88,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508897,1.58E+12,0.96,-0.01,0,0,2,1,0,0,0,0,2.88,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508917,1.58E+12,0.98,0.02,-0.11,1,2,1,0,0,0,0,2.88,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508937,1.58E+12,0.97,-0.18,-0.05,1,3,0,0,0,0,0,2.88,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508957,1.58E+12,0.92,-0.17,0.06,1,3,0,0,0,0,0,2.85,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508977,1.58E+12,0.96,-0.06,0.04,1,3,1,0,0,0,0,2.85,2.5,2.35,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2508997,1.58E+12,0.94,-0.17,0.09,1,-1,0,0,0,0,0,2.85,2.51,2.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509017,1.58E+12,0.99,-0.25,-0.06,1,-1,1,0,0,0,0,2.85,2.51,2.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509037,1.58E+12,0.98,-0.26,0,2,-2,1,0,0,0,0,2.85,2.51,2.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509057,1.58E+12,0.96,-0.25,0.09,2,-2,1,0,0,0,0,2.84,2.51,2.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509077,1.58E+12,1.01,-0.15,0.07,1,1,1,0,0,0,0,2.84,2.51,2.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509097,1.58E+12,0.94,-0.32,-0.02,1,0,1,0,0,0,0,2.84,2.51,2.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509117,1.58E+12,0.98,-0.29,-0.01,1,-3,1,0,0,0,0,2.84,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509137,1.58E+12,0.96,-0.25,-0.11,2,1,1,0,0,0,0,2.84,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509157,1.58E+12,0.98,-0.21,-0.07,1,3,2,0,0,0,0,2.86,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509177,1.58E+12,0.91,-0.31,0.07,1,4,0,0,0,0,0,2.86,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509197,1.58E+12,0.97,-0.27,0.03,1,2,-1,0,0,0,0,2.86,2.52,2.41,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509217,1.58E+12,0.93,-0.44,0.02,1,1,-2,0,0,0,0,2.86,2.51,2.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509237,1.58E+12,0.94,-0.35,-0.18,1,5,-1,0,0,0,0,2.86,2.51,2.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509257,1.58E+12,0.96,-0.25,-0.26,0,6,1,0,0,0,0,2.85,2.51,2.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509277,1.58E+12,0.97,-0.2,-0.22,0,7,2,0,0,0,0,2.85,2.51,2.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509297,1.58E+12,1,-0.23,-0.14,0,9,4,0,0,0,0,2.85,2.51,2.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509317,1.58E+12,0.96,-0.14,0.02,0,7,4,0,0,0,0,2.85,2.5,2.32,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509337,1.58E+12,0.94,-0.15,0.02,1,4,4,0,0,0,0,2.85,2.5,2.32,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509357,1.58E+12,0.93,-0.15,0.19,1,0,3,0,0,0,0,2.85,2.5,2.32,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509377,1.58E+12,0.91,-0.03,0.33,1,0,4,0,0,0,0,2.85,2.5,2.32,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509397,1.58E+12,1.01,-0.04,0.26,1,-1,6,0,0,0,0,2.85,2.5,2.32,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509417,1.58E+12,1.05,-0.02,0.37,1,-1,7,0,0,0,0,2.85,2.51,2.15,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509437,1.58E+12,1.09,-0.02,0.48,0,-3,7,0,0,0,0,2.85,2.51,2.15,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509457,1.58E+12,1.09,0.01,0.55,-1,-3,8,0,0,0,0,2.85,2.51,2.15,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509477,1.58E+12,1.06,-0.09,0.69,-1,-2,7,0,0,0,0,2.85,2.51,2.15,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509497,1.58E+12,1.13,-0.24,0.64,-1,-1,7,0,0,0,0,2.85,2.51,2.15,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509517,1.58E+12,1.08,-0.22,0.75,-1,4,8,0,0,0,0,2.85,1.9,2.06,1.1,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509537,1.58E+12,1.08,-0.18,0.82,-1,4,9,0,0,0,0,2.85,1.9,2.06,1.1,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509557,1.58E+12,1.03,-0.33,0.93,0,3,9,0,0,0,0,2.86,1.9,2.06,1.1,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509577,1.58E+12,1.02,-0.42,0.76,-1,4,12,0,0,0,0,2.86,1.9,2.06,1.1,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509597,1.58E+12,1.08,-0.31,0.65,-1,7,14,0,0,0,0,2.86,1.9,2.06,1.1,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509617,1.58E+12,0.97,-0.38,0.71,-1,3,14,0,0,0,0,2.86,1.7,1.98,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509637,1.58E+12,0.97,-0.47,0.65,-1,3,15,0,0,0,0,2.86,1.7,1.98,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509657,1.58E+12,1.06,-0.55,0.61,-1,5,16,0,0,0,0,2.86,1.7,1.98,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509677,1.58E+12,1.06,-0.43,0.57,-1,6,19,0,0,0,0,2.86,1.7,1.98,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509697,1.58E+12,0.99,-0.44,0.6,-1,7,20,0,0,0,0,2.86,1.7,1.98,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509717,1.58E+12,0.97,-0.45,0.56,-2,8,19,0,0,0,0,2.86,1.67,2.01,1.33,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509737,1.58E+12,0.98,-0.59,0.46,-2,7,18,0,0,0,0,2.86,1.67,2.01,1.33,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509757,1.58E+12,1,-0.58,0.34,-2,6,19,0,0,0,0,2.87,1.67,2.01,1.33,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509777,1.58E+12,0.98,-0.43,0.37,-3,5,20,0,0,0,0,2.87,1.67,2.01,1.33,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509797,1.58E+12,0.98,-0.37,0.37,-3,0,20,0,0,0,0,2.87,1.67,2.01,1.33,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509817,1.58E+12,0.96,-0.26,0.5,-3,-4,19,0,0,0,0,2.87,1.51,1.82,1.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509837,1.58E+12,0.99,-0.35,0.57,-3,-5,17,0,0,0,0,2.87,1.51,1.82,1.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509857,1.58E+12,1.08,-0.48,0.55,-2,-3,18,0,0,0,0,2.87,1.51,1.82,1.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509877,1.58E+12,1.14,-0.41,0.59,-2,1,18,0,0,0,0,2.87,1.51,1.82,1.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509897,1.58E+12,1.14,-0.27,0.54,-2,7,19,0,0,0,0,2.87,1.51,1.82,1.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509917,1.58E+12,1.08,-0.18,0.57,-2,8,19,0,0,0,0,2.87,1.41,1.88,1.59,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509937,1.58E+12,0.97,-0.16,0.57,-2,7,17,0,0,0,0,2.87,1.41,1.88,1.59,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509957,1.58E+12,0.92,-0.2,0.49,-2,5,15,0,0,0,0,2.87,1.41,1.88,1.59,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509977,1.58E+12,0.88,-0.25,0.33,-1,2,13,0,0,0,0,2.87,1.41,1.88,1.59,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2509997,1.58E+12,0.84,-0.41,0.12,0,0,12,0,0,0,0,2.87,1.41,1.88,1.59,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2510017,1.58E+12,0.82,-0.48,-0.04,1,2,10,0,0,0,0,2.87,1.28,1.74,1.72,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
