"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2485337,1.58E+12,1.02,0.39,0.14,0,-8,8,0,0,0,0,2.78,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485357,1.58E+12,1.01,0.39,0.12,-1,-7,8,0,0,0,0,2.78,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485377,1.58E+12,0.98,0.34,0.12,0,-6,7,0,0,0,0,2.78,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485397,1.58E+12,0.96,0.28,0.26,0,-7,6,0,0,0,0,2.78,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485417,1.58E+12,0.92,0.37,0.29,0,-7,6,0,0,0,0,2.78,2.51,2.41,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485437,1.58E+12,0.97,0.42,0.15,0,-4,6,0,0,0,0,2.78,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485457,1.58E+12,1.05,0.39,0.04,0,-3,6,0,0,0,0,2.84,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485477,1.58E+12,1.03,0.3,0.05,1,-6,5,0,0,0,0,2.84,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485497,1.58E+12,0.98,0.29,0.03,0,-5,6,0,0,0,0,2.84,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485517,1.58E+12,1.07,0.32,0.06,0,-3,6,0,0,0,0,2.84,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485537,1.58E+12,1.03,0.34,0.06,0,-2,6,0,0,0,0,2.84,2.51,2.49,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485557,1.58E+12,0.95,0.24,0.23,0,-5,4,0,0,0,0,2.86,2.51,2.49,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485577,1.58E+12,1,0.3,0.12,0,2,4,0,0,0,0,2.86,2.51,2.49,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485597,1.58E+12,0.99,0.2,0.01,0,4,4,0,0,0,0,2.86,2.51,2.49,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485617,1.58E+12,0.89,0.16,0.03,1,4,4,0,0,0,0,2.86,2.51,2.49,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485637,1.58E+12,0.88,0.25,-0.04,1,4,4,0,0,0,0,2.86,2.51,2.49,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485657,1.58E+12,0.95,0.22,-0.2,1,6,4,0,0,0,0,2.88,2.51,2.54,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485677,1.58E+12,0.9,0.22,-0.18,1,2,5,0,0,0,0,2.88,2.51,2.54,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485697,1.58E+12,0.81,0.28,-0.19,1,3,6,0,0,0,0,2.88,2.51,2.54,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485717,1.58E+12,0.93,0.27,-0.34,0,3,7,0,0,0,0,2.88,2.51,2.54,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485737,1.58E+12,0.95,0.22,-0.31,0,1,7,0,0,0,0,2.88,2.51,2.54,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485757,1.58E+12,0.94,0.36,-0.29,-2,2,8,0,0,0,0,2.9,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485777,1.58E+12,1.03,0.26,-0.28,-2,1,8,0,0,0,0,2.9,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485797,1.58E+12,0.92,0.26,-0.14,-2,-1,7,0,0,0,0,2.9,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485817,1.58E+12,0.93,0.38,-0.17,-3,2,6,0,0,0,0,2.9,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485837,1.58E+12,0.96,0.29,-0.22,-1,1,7,0,0,0,0,2.9,2.51,2.43,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485857,1.58E+12,0.89,0.28,-0.03,0,-1,6,0,0,0,0,2.92,2.51,2.53,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485877,1.58E+12,0.94,0.33,-0.09,1,-1,4,0,0,0,0,2.92,2.51,2.53,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485897,1.58E+12,0.92,0.33,0.01,2,-2,5,0,0,0,0,2.92,2.51,2.53,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485917,1.58E+12,0.84,0.41,0.08,1,-1,5,0,0,0,0,2.92,2.51,2.53,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485937,1.58E+12,0.93,0.32,-0.03,2,-1,6,0,0,0,0,2.92,2.51,2.53,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485957,1.58E+12,0.86,0.37,0.11,2,-1,6,0,0,0,0,2.88,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485977,1.58E+12,0.92,0.28,-0.04,1,1,5,0,0,0,0,2.88,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2485997,1.58E+12,0.82,0.29,0.05,1,-1,5,0,0,0,0,2.88,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486017,1.58E+12,0.88,0.33,-0.02,-1,-2,4,0,0,0,0,2.88,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486037,1.58E+12,0.94,0.24,-0.04,0,-5,4,0,0,0,0,2.88,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486057,1.58E+12,0.88,0.4,-0.05,-1,-4,4,0,0,0,0,2.87,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486077,1.58E+12,0.96,0.32,-0.16,-1,-3,3,0,0,0,0,2.87,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486097,1.58E+12,0.89,0.41,0.04,-1,-1,4,0,0,0,0,2.87,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486117,1.58E+12,0.99,0.26,-0.11,0,2,2,0,0,0,0,2.87,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486137,1.58E+12,0.85,0.3,-0.01,0,2,2,0,0,0,0,2.87,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486157,1.58E+12,0.95,0.33,-0.18,0,2,1,0,0,0,0,2.88,2.51,2.65,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486177,1.58E+12,0.87,0.32,-0.17,0,0,1,0,0,0,0,2.88,2.51,2.65,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486197,1.58E+12,0.97,0.38,-0.36,-1,-1,-1,0,0,0,0,2.88,2.51,2.65,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486217,1.58E+12,0.97,0.32,-0.35,0,-3,0,0,0,0,0,2.88,2.51,2.65,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486237,1.58E+12,1,0.42,-0.3,-1,-4,0,0,0,0,0,2.88,2.51,2.65,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486257,1.58E+12,0.98,0.38,-0.19,-1,-3,-1,0,0,0,0,2.89,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486277,1.58E+12,0.95,0.31,-0.18,0,-4,-2,0,0,0,0,2.89,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486297,1.58E+12,0.92,0.28,-0.21,0,-2,-2,0,0,0,0,2.89,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486317,1.58E+12,0.93,0.26,-0.26,0,-2,-3,0,0,0,0,2.89,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486337,1.58E+12,0.82,0.21,-0.13,0,-4,-2,0,0,0,0,2.89,2.51,2.59,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486357,1.58E+12,0.83,0.34,-0.19,0,-4,-3,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486377,1.58E+12,0.79,0.31,-0.05,1,-6,-2,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486397,1.58E+12,0.86,0.45,-0.02,0,-4,-2,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486417,1.58E+12,0.88,0.31,0.06,1,-5,-1,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486437,1.58E+12,0.83,0.37,0.16,0,-2,0,0,0,0,0,2.88,2.51,2.45,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486457,1.58E+12,0.92,0.19,0.16,1,1,2,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486477,1.58E+12,0.82,0.17,0.31,1,0,4,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486497,1.58E+12,0.93,0.08,0.1,2,-1,3,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486517,1.58E+12,0.83,0.02,0.09,1,0,6,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486537,1.58E+12,0.94,-0.09,0.01,1,-1,4,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486557,1.58E+12,0.85,-0.16,0.01,0,-1,6,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486577,1.58E+12,0.86,-0.13,0.05,0,0,6,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486597,1.58E+12,0.88,-0.1,0.24,-1,-6,5,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486617,1.58E+12,0.9,-0.09,0.04,0,-6,5,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486637,1.58E+12,0.95,-0.07,0.11,1,-4,7,0,0,0,0,2.87,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486657,1.58E+12,0.91,-0.14,0.28,1,-2,6,0,0,0,0,2.85,2.52,2.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486677,1.58E+12,0.94,-0.26,0.22,3,-3,6,0,0,0,0,2.85,2.52,2.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486697,1.58E+12,0.96,-0.26,0.14,3,-3,7,0,0,0,0,2.85,2.52,2.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486717,1.58E+12,0.94,-0.2,0.13,3,-3,7,0,0,0,0,2.85,2.52,2.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486737,1.58E+12,0.95,-0.33,0.12,2,-3,8,0,0,0,0,2.85,2.52,2.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486757,1.58E+12,1.02,-0.43,0.11,1,-4,9,0,0,0,0,2.83,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486777,1.58E+12,1.01,-0.31,0.09,0,-1,11,0,0,0,0,2.83,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486797,1.58E+12,0.91,-0.41,0.27,0,-1,11,0,0,0,0,2.83,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486817,1.58E+12,0.89,-0.37,0.34,-1,-1,12,0,0,0,0,2.83,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486837,1.58E+12,0.88,-0.47,0.19,-1,-1,12,0,0,0,0,2.83,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486857,1.58E+12,0.95,-0.39,0.19,0,-4,13,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486877,1.58E+12,0.87,-0.46,0.31,0,-7,11,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486897,1.58E+12,0.94,-0.48,0.29,0,-8,11,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486917,1.58E+12,1.03,-0.62,0.36,0,-6,13,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486937,1.58E+12,1.03,-0.57,0.25,0,0,14,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486957,1.58E+12,1.08,-0.5,0.28,-1,4,14,0,0,0,0,2.88,2.51,2.17,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486977,1.58E+12,1.02,-0.44,0.33,-1,3,13,0,0,0,0,2.88,2.51,2.17,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2486997,1.58E+12,0.97,-0.51,0.27,-1,3,12,0,0,0,0,2.88,2.51,2.17,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487017,1.58E+12,0.92,-0.62,0.23,-1,2,12,0,0,0,0,2.88,2.51,2.17,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487037,1.58E+12,0.93,-0.75,0.13,-1,-2,10,0,0,0,0,2.88,2.51,2.17,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487057,1.58E+12,0.97,-0.84,0.02,0,-5,10,0,0,0,0,2.9,2.51,2.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487077,1.58E+12,0.97,-0.95,-0.03,0,-8,8,0,0,0,0,2.9,2.51,2.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487097,1.58E+12,1.01,-1.04,-0.03,0,-9,8,0,0,0,0,2.9,2.51,2.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487117,1.58E+12,1.1,-1.13,-0.08,1,-7,8,0,0,0,0,2.9,2.51,2.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487137,1.58E+12,1.17,-1.22,-0.09,1,-6,7,0,0,0,0,2.9,2.51,2.31,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487157,1.58E+12,1.21,-1.22,-0.04,1,-6,4,0,0,0,0,2.89,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487177,1.58E+12,1.07,-1.08,0.07,0,-5,3,0,0,0,0,2.89,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487197,1.58E+12,0.97,-0.92,0.01,0,-2,2,0,0,0,0,2.89,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487217,1.58E+12,0.92,-0.89,0.01,0,-4,0,0,0,0,0,2.89,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487237,1.58E+12,0.92,-0.82,-0.05,1,-2,0,0,0,0,0,2.89,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487257,1.58E+12,0.94,-0.77,-0.09,1,1,-1,0,0,0,0,2.9,1.7,2.51,1.3,0,0,0,0,0,0,0,0,0,0,0,13.109505,80.189468,21.76,-18,7,0,0,-1,0,0,0,0
2487277,1.58E+12,0.97,-0.82,-0.18,1,3,-3,0,0,0,0,2.9,1.7,2.51,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111153,80.190033,21.76,-18,7,0,0,-1,0,0,0,0
2487297,1.58E+12,0.98,-0.74,-0.26,1,5,-4,0,0,0,0,2.9,1.7,2.51,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111153,80.190033,21.76,-18,7,0,0,-1,0,0,0,0
2487317,1.58E+12,0.99,-0.61,-0.29,2,4,-7,0,0,0,0,2.9,1.7,2.51,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111153,80.190033,21.76,-18,7,0,0,-1,0,0,0,0
2487337,1.58E+12,0.92,-0.55,-0.3,1,4,-7,0,0,0,0,2.9,1.7,2.51,1.3,0,0,0,0,0,0,0,0,0,0,0,13.111153,80.190033,21.76,-18,7,0,0,-1,0,0,0,0
2487357,1.58E+12,0.94,-0.56,-0.42,2,3,-9,0,0,0,0,2.92,0.86,1.95,2.14,0,0,0,0,0,0,0,0,0,0,0,13.111153,80.190033,21.76,-18,7,0,0,-1,0,0,0,0
2487377,1.58E+12,0.93,-0.53,-0.45,1,2,-11,0,0,0,0,2.92,0.86,1.95,2.14,0,0,0,0,0,0,0,0,0,0,0,13.111162,80.190041,21.76,-18,7,0,0,-1,0,0,0,0
2487397,1.58E+12,0.84,-0.42,-0.46,1,-1,-13,0,0,0,0,2.92,0.86,1.95,2.14,0,0,0,0,0,0,0,0,0,0,0,13.111162,80.190041,21.76,-18,7,0,0,-1,0,0,0,0
2487417,1.58E+12,0.84,-0.37,-0.44,1,-3,-14,0,0,0,0,2.92,0.86,1.95,2.14,0,0,0,0,0,0,0,0,0,0,0,13.111162,80.190041,21.76,-18,7,0,0,-1,0,0,0,0
2487437,1.58E+12,0.88,-0.31,-0.48,0,-1,-15,0,0,0,0,2.92,0.86,1.95,2.14,0,0,0,0,0,0,0,0,0,0,0,13.111162,80.190041,21.76,-18,7,0,0,-1,0,0,0,0
2487457,1.58E+12,0.94,-0.36,-0.57,-1,0,-16,0,0,0,0,2.89,0.81,2.06,2.19,0,0,0,0,0,0,0,0,0,0,0,13.111162,80.190041,21.76,-18,7,0,0,-1,0,0,0,0
2487477,1.58E+12,0.99,-0.37,-0.6,-1,-1,-17,0,0,0,0,2.89,0.81,2.06,2.19,0,0,0,0,0,0,0,0,0,0,0,13.111172,80.190041,21.75,-18,7,0,0,-1,0,0,0,0
2487497,1.58E+12,0.98,-0.4,-0.59,-1,-2,-19,0,0,0,0,2.89,0.81,2.06,2.19,0,0,0,0,0,0,0,0,0,0,0,13.111172,80.190041,21.75,-18,7,0,0,-1,0,0,0,0
2487517,1.58E+12,0.97,-0.34,-0.64,-2,-3,-20,0,0,0,0,2.89,0.81,2.06,2.19,0,0,0,0,0,0,0,0,0,0,0,13.111172,80.190041,21.75,-18,7,0,0,-1,0,0,0,0
2487537,1.58E+12,0.99,-0.26,-0.53,-2,-5,-21,0,0,0,0,2.89,0.81,2.06,2.19,0,0,0,0,0,0,0,0,0,0,0,13.111172,80.190041,21.75,-18,7,0,0,-1,0,0,0,0
2487557,1.58E+12,0.95,-0.22,-0.56,-2,-3,-21,0,0,0,0,2.9,0.8,2.02,2.2,0,0,0,0,0,0,0,0,0,0,0,13.111172,80.190041,21.75,-18,7,0,0,-1,0,0,0,0
2487577,1.58E+12,0.95,-0.22,-0.63,-1,-2,-22,0,0,0,0,2.9,0.8,2.02,2.2,0,0,0,0,0,0,0,0,0,0,0,13.111181,80.190048,21.75,-18,7,0,0,-1,0,0,0,0
2487597,1.58E+12,0.98,-0.28,-0.67,0,0,-23,0,0,0,0,2.9,0.8,2.02,2.2,0,0,0,0,0,0,0,0,0,0,0,13.111181,80.190048,21.75,-18,7,0,0,-1,0,0,0,0
2487617,1.58E+12,0.93,-0.2,-0.75,0,0,-23,0,0,0,0,2.9,0.8,2.02,2.2,0,0,0,0,0,0,0,0,0,0,0,13.111181,80.190048,21.75,-18,7,0,0,-1,0,0,0,0
2487637,1.58E+12,0.94,-0.15,-0.68,1,-2,-24,0,0,0,0,2.9,0.8,2.02,2.2,0,0,0,0,0,0,0,0,0,0,0,13.111181,80.190048,21.75,-18,7,0,0,-1,0,0,0,0
2487657,1.58E+12,0.93,-0.14,-0.74,1,0,-25,0,0,0,0,2.88,0.92,1.97,2.08,0,0,0,0,0,0,0,0,0,0,0,13.111181,80.190048,21.75,-18,7,0,0,-1,0,0,0,0
2487677,1.58E+12,0.94,-0.19,-0.79,1,1,-25,0,0,0,0,2.88,0.92,1.97,2.08,0,0,0,0,0,0,0,0,0,0,0,13.111188,80.190048,21.69,-18,7,0,0,-1,0,0,0,0
2487697,1.58E+12,0.94,-0.23,-0.77,1,1,-27,0,0,0,0,2.88,0.92,1.97,2.08,0,0,0,0,0,0,0,0,0,0,0,13.111188,80.190048,21.69,-18,7,0,0,-1,0,0,0,0
