"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2185817,1.58326E+12,0.91,0.12,-0.05,0,0,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185837,1.58326E+12,0.94,0.09,-0.08,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185857,1.58326E+12,0.89,0.1,0.05,0,0,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185877,1.58326E+12,0.86,0.06,0.14,0,-4,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185897,1.58326E+12,0.95,0.06,-0.01,0,-3,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185917,1.58326E+12,1.01,0.05,-0.06,0,2,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185937,1.58326E+12,0.94,0.09,0.04,0,3,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185957,1.58326E+12,0.88,0.12,0.13,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2185977,1.58326E+12,0.92,0.15,-0.02,0,0,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2185997,1.58326E+12,0.95,0.14,-0.18,0,1,1,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186017,1.58326E+12,0.93,0.11,-0.2,0,0,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186037,1.58326E+12,0.9,0.12,-0.02,0,-3,-1,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186057,1.58326E+12,0.89,0.08,0.04,0,-6,0,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186077,1.58326E+12,0.97,0.07,-0.08,0,-3,1,0,0,0,0,0,0.83,0.47,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186097,1.58326E+12,1.03,0.05,-0.11,0,1,1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186117,1.58326E+12,0.99,0.08,-0.1,0,4,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186137,1.58326E+12,0.91,0.11,0.02,0,2,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186157,1.58326E+12,0.89,0.1,-0.03,0,0,1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186177,1.58326E+12,0.91,0.09,-0.17,0,0,1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186197,1.58326E+12,0.94,0.08,-0.23,0,0,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186217,1.58326E+12,0.94,0.05,-0.2,0,-1,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186237,1.58326E+12,0.88,0.04,0.02,0,-4,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186257,1.58326E+12,0.88,-0.01,0.1,0,-6,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186277,1.58326E+12,0.96,0.01,0.01,0,-2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186297,1.58326E+12,1.02,0.01,-0.11,0,3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186317,1.58326E+12,0.97,0.02,-0.08,0,3,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186337,1.58326E+12,0.95,0.02,-0.05,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186357,1.58326E+12,0.97,0.04,-0.22,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186377,1.58326E+12,1,0.03,-0.24,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186397,1.58326E+12,0.94,0.04,-0.07,0,0,-2,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186417,1.58326E+12,0.91,0.01,-0.03,0,-4,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186437,1.58326E+12,1.01,0.02,-0.16,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186457,1.58326E+12,0.99,0.02,-0.2,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186477,1.58326E+12,0.92,0.07,-0.01,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186497,1.58326E+12,0.94,0.06,-0.1,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186517,1.58326E+12,0.98,0.04,-0.19,0,2,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186537,1.58326E+12,0.93,0.03,-0.11,0,0,-2,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186557,1.58326E+12,0.9,0.01,-0.03,0,-4,-1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186577,1.58326E+12,0.98,0.02,-0.15,0,-1,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186597,1.58326E+12,0.97,0.02,-0.17,0,2,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186617,1.58326E+12,0.9,0.07,0,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186637,1.58326E+12,0.92,0.06,-0.07,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186657,1.58326E+12,0.97,0.05,-0.18,0,2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186677,1.58326E+12,0.92,0.03,-0.11,0,0,-2,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186697,1.58326E+12,0.88,0.02,-0.01,0,-4,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186717,1.58326E+12,0.97,0.03,-0.17,0,0,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186737,1.58326E+12,0.93,0.02,-0.15,0,1,-1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186757,1.58326E+12,0.9,0.05,-0.03,0,-1,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186777,1.58326E+12,0.95,0.09,-0.23,0,1,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186797,1.58326E+12,0.95,0.06,-0.25,0,1,-1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186817,1.58326E+12,0.89,0.06,-0.02,0,-3,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186837,1.58326E+12,0.94,0.06,-0.05,0,-3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186857,1.58326E+12,1.01,0.04,-0.15,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186877,1.58326E+12,0.94,0.05,-0.04,0,1,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186897,1.58326E+12,0.92,0.06,0,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186917,1.58326E+12,0.96,0.08,-0.2,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186937,1.58326E+12,0.93,0.04,-0.2,0,1,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186957,1.58326E+12,0.88,0.03,0.02,0,-3,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2186977,1.58326E+12,0.94,0.04,-0.01,0,-4,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2186997,1.58326E+12,1.01,0.03,-0.13,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187017,1.58326E+12,0.96,0.03,-0.08,0,3,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187037,1.58326E+12,0.91,0.06,0.08,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187057,1.58326E+12,0.95,0.09,-0.12,0,1,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187077,1.58326E+12,0.97,0.07,-0.13,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187097,1.58326E+12,0.91,0.08,0.03,0,-1,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187117,1.58326E+12,0.93,0.06,0.05,0,-4,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187137,1.58326E+12,1.02,0.05,-0.12,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187157,1.58326E+12,0.95,0.04,-0.03,0,2,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187177,1.58326E+12,0.93,0.06,0.02,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187197,1.58326E+12,0.97,0.09,-0.18,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187217,1.58326E+12,0.97,0.06,-0.2,0,1,-1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187237,1.58326E+12,0.92,0.07,0.01,0,-3,-1,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187257,1.58326E+12,0.94,0.07,0.04,0,-4,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187277,1.58326E+12,1.03,0.06,-0.08,0,1,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187297,1.58326E+12,1.02,0.06,-0.12,0,3,0,0,0,0,0,0,0.82,0.47,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187317,1.58326E+12,0.94,0.1,0,0,1,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187337,1.58326E+12,0.94,0.1,-0.02,0,0,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187357,1.58326E+12,0.98,0.11,-0.19,0,1,0,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187377,1.58326E+12,0.99,0.1,-0.24,0,1,-1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187397,1.58326E+12,0.93,0.08,-0.09,0,-2,-1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187417,1.58326E+12,0.9,0.03,0.06,0,-5,-1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187437,1.58326E+12,0.95,0.06,0.01,0,-3,-1,0,0,0,0,0,0.81,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187457,1.58326E+12,1.03,0.05,-0.09,0,2,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187477,1.58326E+12,1.03,0.06,-0.14,0,4,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187497,1.58326E+12,0.96,0.1,-0.04,0,4,-1,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187517,1.58326E+12,0.92,0.12,-0.02,0,2,-1,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187537,1.58326E+12,0.95,0.15,-0.16,0,1,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187557,1.58326E+12,0.98,0.13,-0.29,0,1,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187577,1.58326E+12,0.94,0.08,-0.23,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187597,1.58326E+12,0.9,0.07,-0.01,0,-4,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187617,1.58326E+12,0.94,0.08,0.01,0,-5,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187637,1.58326E+12,1.03,0.06,-0.12,0,0,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187657,1.58326E+12,1,0.06,-0.17,0,3,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187677,1.58326E+12,0.92,0.11,-0.01,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187697,1.58326E+12,0.94,0.1,-0.09,0,0,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187717,1.58326E+12,0.98,0.08,-0.22,0,1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187737,1.58326E+12,0.96,0.03,-0.2,0,0,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187757,1.58326E+12,0.9,0.02,0.02,0,-4,-1,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187777,1.58326E+12,0.95,0,-0.05,0,-5,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187797,1.58326E+12,1.04,-0.01,-0.19,0,0,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187817,1.58326E+12,0.99,0.02,-0.15,0,2,-1,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187837,1.58326E+12,0.92,0.08,-0.01,0,-1,0,0,0,0,0,0,0.82,0.46,2.83,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187857,1.58326E+12,0.96,0.1,-0.14,0,-1,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187877,1.58326E+12,0.99,0.1,-0.27,0,1,1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187897,1.58326E+12,0.95,0.07,-0.26,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187917,1.58326E+12,0.9,0.06,-0.04,0,-5,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187937,1.58326E+12,0.93,0.07,0,0,-5,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187957,1.58326E+12,1.03,0.06,-0.14,0,0,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2187977,1.58326E+12,1,0.06,-0.18,0,2,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2187997,1.58326E+12,0.92,0.11,-0.02,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2188017,1.58326E+12,0.93,0.1,-0.04,0,-1,0,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2188037,1.58326E+12,0.97,0.09,-0.21,0,0,-1,0,0,0,0,0,0.82,0.47,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
